[2024-05-30 16:48:32.922] [standard_logger] [debug] Logging started, logger_name=test_fxcm_market_data.log, level=1, cwd=C:\Users\dani\source\repos\zorro-fix\test_fxcm_market_data
[2024-05-30 16:48:32.925] [standard_logger] [debug] fxcm_login=D161620797 fxcm_password=rOmk7
[2024-05-30 16:48:40.542] [standard_logger] [debug] fetch_historical_prices: instrument=EUR/USD timeframe=m1, from=2024-05-29 09:58:00, to=2024-05-30 02:38:00, quotes_count=0
[2024-05-30 16:49:30.187] [standard_logger] [debug] fetch_historical_prices: 997 bars from 2024-05-29 09:58:00 to 2024-05-30 02:38:00 in request interval from 2024-05-29 09:58:00 to 2024-05-30 02:38:00
[2024-05-30 16:49:30.190] [standard_logger] [debug] fetch_historical_prices: successfully loaded 996 bars
[2024-05-30 16:49:30.193] [standard_logger] [debug] fetch_historical_prices [2024-05-29 09:58:00 - 2024-05-30 02:38:00]: first bar timestamp=2024-05-29 09:59:00, bar=timestamp=45441.415972, bid_open=1.085200, bid_high=1.085220, bid_low=1.085140, bid_close=1.085160, ask_open=1.085220, ask_high=1.085230, ask_low=1.085160, ask_close=1.085170, volume=81.000000
[2024-05-30 16:49:30.194] [standard_logger] [debug] fetch_historical_prices [2024-05-29 09:58:00 - 2024-05-30 02:38:00]: last bar timestamp=2024-05-30 02:38:00, bar=timestamp=45442.109722, bid_open=1.079690, bid_high=1.079720, bid_low=1.079680, bid_close=1.079690, ask_open=1.079710, ask_high=1.079730, ask_low=1.079700, ask_close=1.079710, volume=51.000000
[2024-05-30 16:49:30.195] [standard_logger] [debug] get_historical_prices: done, read 996 bars covering 2024-05-29 09:59:00 - 2024-05-30 02:38:00
[2024-05-30 16:49:30.621] [standard_logger] [debug] 996 bars read
[2024-05-30 16:49:30.622] [standard_logger] [debug] begin 2024-05-29 09:59:00Z bar timestamp=45441.415972, bid_open=1.085200, bid_high=1.085220, bid_low=1.085140, bid_close=1.085160, ask_open=1.085220, ask_high=1.085230, ask_low=1.085160, ask_close=1.085170, volume=81.000000
[2024-05-30 16:49:30.640] [standard_logger] [debug] begin 2024-05-29 11:22:00Z bar timestamp=45441.473611, bid_open=1.083650, bid_high=1.083740, bid_low=1.083600, bid_close=1.083680, ask_open=1.083670, ask_high=1.083750, ask_low=1.083620, ask_close=1.083690, volume=87.000000
[2024-05-30 16:49:30.640] [standard_logger] [debug] begin 2024-05-29 11:23:00Z bar timestamp=45441.474306, bid_open=1.083680, bid_high=1.083780, bid_low=1.083680, bid_close=1.083750, ask_open=1.083690, ask_high=1.083800, ask_low=1.083690, ask_close=1.083760, volume=59.000000
[2024-05-30 16:49:30.640] [standard_logger] [debug] begin 2024-05-29 11:23:59Z bar timestamp=45441.475000, bid_open=1.083750, bid_high=1.083840, bid_low=1.083730, bid_close=1.083840, ask_open=1.083760, ask_high=1.083870, ask_low=1.083740, ask_close=1.083850, volume=81.000000
[2024-05-30 16:49:30.640] [standard_logger] [debug] begin 2024-05-29 11:25:00Z bar timestamp=45441.475694, bid_open=1.083840, bid_high=1.083940, bid_low=1.083840, bid_close=1.083920, ask_open=1.083850, ask_high=1.083960, ask_low=1.083850, ask_close=1.083940, volume=131.000000
[2024-05-30 16:49:30.640] [standard_logger] [debug] begin 2024-05-29 11:26:00Z bar timestamp=45441.476389, bid_open=1.083920, bid_high=1.083970, bid_low=1.083870, bid_close=1.083960, ask_open=1.083940, ask_high=1.083990, ask_low=1.083890, ask_close=1.083980, volume=139.000000
[2024-05-30 16:49:30.641] [standard_logger] [debug] begin 2024-05-29 11:26:59Z bar timestamp=45441.477083, bid_open=1.083960, bid_high=1.083960, bid_low=1.083770, bid_close=1.083790, ask_open=1.083980, ask_high=1.083980, ask_low=1.083790, ask_close=1.083800, volume=201.000000
[2024-05-30 16:49:30.641] [standard_logger] [debug] begin 2024-05-29 11:28:00Z bar timestamp=45441.477778, bid_open=1.083790, bid_high=1.083900, bid_low=1.083780, bid_close=1.083870, ask_open=1.083800, ask_high=1.083930, ask_low=1.083800, ask_close=1.083890, volume=115.000000
[2024-05-30 16:49:30.641] [standard_logger] [debug] begin 2024-05-29 11:29:00Z bar timestamp=45441.478472, bid_open=1.083870, bid_high=1.083980, bid_low=1.083870, bid_close=1.083980, ask_open=1.083890, ask_high=1.084010, ask_low=1.083880, ask_close=1.084000, volume=116.000000
[2024-05-30 16:49:30.641] [standard_logger] [debug] begin 2024-05-29 11:29:59Z bar timestamp=45441.479167, bid_open=1.083980, bid_high=1.084220, bid_low=1.083980, bid_close=1.084100, ask_open=1.084000, ask_high=1.084260, ask_low=1.084000, ask_close=1.084110, volume=198.000000
[2024-05-30 16:49:30.641] [standard_logger] [debug] begin 2024-05-29 11:31:00Z bar timestamp=45441.479861, bid_open=1.084100, bid_high=1.084300, bid_low=1.084070, bid_close=1.084290, ask_open=1.084110, ask_high=1.084320, ask_low=1.084090, ask_close=1.084300, volume=236.000000
[2024-05-30 16:49:30.641] [standard_logger] [debug] begin 2024-05-29 11:32:00Z bar timestamp=45441.480556, bid_open=1.084290, bid_high=1.084290, bid_low=1.084200, bid_close=1.084240, ask_open=1.084300, ask_high=1.084310, ask_low=1.084230, ask_close=1.084250, volume=125.000000
[2024-05-30 16:49:30.641] [standard_logger] [debug] begin 2024-05-29 11:32:59Z bar timestamp=45441.481250, bid_open=1.084240, bid_high=1.084280, bid_low=1.084200, bid_close=1.084200, ask_open=1.084250, ask_high=1.084300, ask_low=1.084220, ask_close=1.084220, volume=152.000000
[2024-05-30 16:49:30.642] [standard_logger] [debug] begin 2024-05-29 11:34:00Z bar timestamp=45441.481944, bid_open=1.084200, bid_high=1.084320, bid_low=1.084200, bid_close=1.084210, ask_open=1.084220, ask_high=1.084350, ask_low=1.084210, ask_close=1.084230, volume=152.000000
[2024-05-30 16:49:30.642] [standard_logger] [debug] begin 2024-05-29 11:35:00Z bar timestamp=45441.482639, bid_open=1.084210, bid_high=1.084370, bid_low=1.084170, bid_close=1.084360, ask_open=1.084230, ask_high=1.084390, ask_low=1.084190, ask_close=1.084380, volume=148.000000
[2024-05-30 16:49:30.642] [standard_logger] [debug] begin 2024-05-29 11:35:59Z bar timestamp=45441.483333, bid_open=1.084360, bid_high=1.084490, bid_low=1.084320, bid_close=1.084480, ask_open=1.084380, ask_high=1.084500, ask_low=1.084330, ask_close=1.084490, volume=140.000000
[2024-05-30 16:49:30.642] [standard_logger] [debug] begin 2024-05-29 11:37:00Z bar timestamp=45441.484028, bid_open=1.084480, bid_high=1.084580, bid_low=1.084480, bid_close=1.084570, ask_open=1.084490, ask_high=1.084600, ask_low=1.084490, ask_close=1.084590, volume=116.000000
[2024-05-30 16:49:30.643] [standard_logger] [debug] begin 2024-05-29 11:38:00Z bar timestamp=45441.484722, bid_open=1.084570, bid_high=1.084610, bid_low=1.084490, bid_close=1.084500, ask_open=1.084590, ask_high=1.084640, ask_low=1.084510, ask_close=1.084520, volume=118.000000
[2024-05-30 16:49:30.643] [standard_logger] [debug] begin 2024-05-29 11:39:00Z bar timestamp=45441.485417, bid_open=1.084500, bid_high=1.084500, bid_low=1.084380, bid_close=1.084470, ask_open=1.084520, ask_high=1.084530, ask_low=1.084400, ask_close=1.084490, volume=104.000000
[2024-05-30 16:49:30.643] [standard_logger] [debug] begin 2024-05-29 11:39:59Z bar timestamp=45441.486111, bid_open=1.084470, bid_high=1.084510, bid_low=1.084410, bid_close=1.084510, ask_open=1.084490, ask_high=1.084520, ask_low=1.084430, ask_close=1.084520, volume=95.000000
[2024-05-30 16:49:30.643] [standard_logger] [debug] begin 2024-05-29 11:41:00Z bar timestamp=45441.486806, bid_open=1.084510, bid_high=1.084540, bid_low=1.084450, bid_close=1.084500, ask_open=1.084520, ask_high=1.084560, ask_low=1.084470, ask_close=1.084520, volume=105.000000
[2024-05-30 16:49:30.643] [standard_logger] [debug] begin 2024-05-29 11:42:00Z bar timestamp=45441.487500, bid_open=1.084500, bid_high=1.084520, bid_low=1.084420, bid_close=1.084470, ask_open=1.084520, ask_high=1.084550, ask_low=1.084440, ask_close=1.084490, volume=111.000000
[2024-05-30 16:49:30.643] [standard_logger] [debug] begin 2024-05-29 11:42:59Z bar timestamp=45441.488194, bid_open=1.084470, bid_high=1.084560, bid_low=1.084470, bid_close=1.084560, ask_open=1.084490, ask_high=1.084580, ask_low=1.084490, ask_close=1.084580, volume=108.000000
[2024-05-30 16:49:30.644] [standard_logger] [debug] begin 2024-05-29 11:44:00Z bar timestamp=45441.488889, bid_open=1.084560, bid_high=1.084570, bid_low=1.084500, bid_close=1.084500, ask_open=1.084580, ask_high=1.084590, ask_low=1.084510, ask_close=1.084520, volume=113.000000
[2024-05-30 16:49:30.644] [standard_logger] [debug] begin 2024-05-29 11:45:00Z bar timestamp=45441.489583, bid_open=1.084500, bid_high=1.084570, bid_low=1.084480, bid_close=1.084560, ask_open=1.084520, ask_high=1.084590, ask_low=1.084500, ask_close=1.084570, volume=134.000000
[2024-05-30 16:49:30.644] [standard_logger] [debug] begin 2024-05-29 11:45:59Z bar timestamp=45441.490278, bid_open=1.084560, bid_high=1.084710, bid_low=1.084530, bid_close=1.084710, ask_open=1.084570, ask_high=1.084740, ask_low=1.084550, ask_close=1.084730, volume=121.000000
[2024-05-30 16:49:30.644] [standard_logger] [debug] begin 2024-05-29 11:47:00Z bar timestamp=45441.490972, bid_open=1.084710, bid_high=1.084850, bid_low=1.084640, bid_close=1.084710, ask_open=1.084730, ask_high=1.084870, ask_low=1.084650, ask_close=1.084740, volume=168.000000
[2024-05-30 16:49:30.644] [standard_logger] [debug] begin 2024-05-29 11:48:00Z bar timestamp=45441.491667, bid_open=1.084710, bid_high=1.084780, bid_low=1.084670, bid_close=1.084770, ask_open=1.084740, ask_high=1.084800, ask_low=1.084680, ask_close=1.084780, volume=157.000000
[2024-05-30 16:49:30.645] [standard_logger] [debug] begin 2024-05-29 11:48:59Z bar timestamp=45441.492361, bid_open=1.084770, bid_high=1.084890, bid_low=1.084760, bid_close=1.084770, ask_open=1.084780, ask_high=1.084910, ask_low=1.084770, ask_close=1.084790, volume=236.000000
[2024-05-30 16:49:30.645] [standard_logger] [debug] begin 2024-05-29 11:50:00Z bar timestamp=45441.493056, bid_open=1.084770, bid_high=1.084770, bid_low=1.084650, bid_close=1.084710, ask_open=1.084790, ask_high=1.084790, ask_low=1.084660, ask_close=1.084730, volume=174.000000
[2024-05-30 16:49:30.645] [standard_logger] [debug] begin 2024-05-29 11:51:00Z bar timestamp=45441.493750, bid_open=1.084710, bid_high=1.084790, bid_low=1.084680, bid_close=1.084760, ask_open=1.084730, ask_high=1.084810, ask_low=1.084690, ask_close=1.084780, volume=200.000000
[2024-05-30 16:49:30.645] [standard_logger] [debug] begin 2024-05-29 11:51:59Z bar timestamp=45441.494444, bid_open=1.084760, bid_high=1.084880, bid_low=1.084760, bid_close=1.084860, ask_open=1.084780, ask_high=1.084900, ask_low=1.084780, ask_close=1.084890, volume=141.000000
[2024-05-30 16:49:30.645] [standard_logger] [debug] begin 2024-05-29 11:53:00Z bar timestamp=45441.495139, bid_open=1.084860, bid_high=1.084900, bid_low=1.084780, bid_close=1.084860, ask_open=1.084890, ask_high=1.084920, ask_low=1.084800, ask_close=1.084880, volume=157.000000
[2024-05-30 16:49:30.645] [standard_logger] [debug] begin 2024-05-29 11:54:00Z bar timestamp=45441.495833, bid_open=1.084860, bid_high=1.084880, bid_low=1.084800, bid_close=1.084880, ask_open=1.084880, ask_high=1.084900, ask_low=1.084820, ask_close=1.084900, volume=145.000000
[2024-05-30 16:49:30.646] [standard_logger] [debug] begin 2024-05-29 11:55:00Z bar timestamp=45441.496528, bid_open=1.084880, bid_high=1.084910, bid_low=1.084730, bid_close=1.084730, ask_open=1.084900, ask_high=1.084940, ask_low=1.084750, ask_close=1.084750, volume=134.000000
[2024-05-30 16:49:30.646] [standard_logger] [debug] begin 2024-05-29 11:55:59Z bar timestamp=45441.497222, bid_open=1.084730, bid_high=1.084770, bid_low=1.084700, bid_close=1.084740, ask_open=1.084750, ask_high=1.084790, ask_low=1.084710, ask_close=1.084750, volume=117.000000
[2024-05-30 16:49:30.646] [standard_logger] [debug] begin 2024-05-29 11:57:00Z bar timestamp=45441.497917, bid_open=1.084740, bid_high=1.085020, bid_low=1.084740, bid_close=1.084980, ask_open=1.084750, ask_high=1.085040, ask_low=1.084750, ask_close=1.085010, volume=162.000000
[2024-05-30 16:49:30.646] [standard_logger] [debug] begin 2024-05-29 11:58:00Z bar timestamp=45441.498611, bid_open=1.084980, bid_high=1.085170, bid_low=1.084960, bid_close=1.084970, ask_open=1.085010, ask_high=1.085190, ask_low=1.084990, ask_close=1.084990, volume=172.000000
[2024-05-30 16:49:30.646] [standard_logger] [debug] begin 2024-05-29 11:58:59Z bar timestamp=45441.499306, bid_open=1.084970, bid_high=1.085020, bid_low=1.084920, bid_close=1.084960, ask_open=1.084990, ask_high=1.085050, ask_low=1.084950, ask_close=1.085020, volume=160.000000
[2024-05-30 16:49:30.646] [standard_logger] [debug] begin 2024-05-29 12:00:00Z bar timestamp=45441.500000, bid_open=1.084960, bid_high=1.085370, bid_low=1.084940, bid_close=1.085270, ask_open=1.085020, ask_high=1.085400, ask_low=1.084980, ask_close=1.085290, volume=459.000000
[2024-05-30 16:49:30.647] [standard_logger] [debug] begin 2024-05-29 12:01:00Z bar timestamp=45441.500694, bid_open=1.085270, bid_high=1.085620, bid_low=1.085240, bid_close=1.085570, ask_open=1.085290, ask_high=1.085650, ask_low=1.085260, ask_close=1.085590, volume=326.000000
[2024-05-30 16:49:30.647] [standard_logger] [debug] begin 2024-05-29 12:01:59Z bar timestamp=45441.501389, bid_open=1.085570, bid_high=1.085580, bid_low=1.085310, bid_close=1.085310, ask_open=1.085590, ask_high=1.085600, ask_low=1.085330, ask_close=1.085330, volume=235.000000
[2024-05-30 16:49:30.647] [standard_logger] [debug] begin 2024-05-29 12:03:00Z bar timestamp=45441.502083, bid_open=1.085310, bid_high=1.085410, bid_low=1.085230, bid_close=1.085360, ask_open=1.085330, ask_high=1.085430, ask_low=1.085240, ask_close=1.085380, volume=213.000000
[2024-05-30 16:49:30.647] [standard_logger] [debug] begin 2024-05-29 12:04:00Z bar timestamp=45441.502778, bid_open=1.085360, bid_high=1.085370, bid_low=1.085250, bid_close=1.085310, ask_open=1.085380, ask_high=1.085390, ask_low=1.085280, ask_close=1.085320, volume=197.000000
[2024-05-30 16:49:30.647] [standard_logger] [debug] begin 2024-05-29 12:04:59Z bar timestamp=45441.503472, bid_open=1.085310, bid_high=1.085400, bid_low=1.085260, bid_close=1.085370, ask_open=1.085320, ask_high=1.085420, ask_low=1.085280, ask_close=1.085380, volume=197.000000
[2024-05-30 16:49:30.647] [standard_logger] [debug] begin 2024-05-29 12:06:00Z bar timestamp=45441.504167, bid_open=1.085370, bid_high=1.085670, bid_low=1.085320, bid_close=1.085610, ask_open=1.085380, ask_high=1.085690, ask_low=1.085350, ask_close=1.085630, volume=306.000000
[2024-05-30 16:49:30.648] [standard_logger] [debug] begin 2024-05-29 12:07:00Z bar timestamp=45441.504861, bid_open=1.085610, bid_high=1.085730, bid_low=1.085550, bid_close=1.085690, ask_open=1.085630, ask_high=1.085750, ask_low=1.085570, ask_close=1.085710, volume=237.000000
[2024-05-30 16:49:30.648] [standard_logger] [debug] begin 2024-05-29 12:08:00Z bar timestamp=45441.505556, bid_open=1.085690, bid_high=1.085840, bid_low=1.085690, bid_close=1.085820, ask_open=1.085710, ask_high=1.085860, ask_low=1.085710, ask_close=1.085830, volume=146.000000
[2024-05-30 16:49:30.648] [standard_logger] [debug] begin 2024-05-29 12:08:59Z bar timestamp=45441.506250, bid_open=1.085820, bid_high=1.085860, bid_low=1.085700, bid_close=1.085700, ask_open=1.085830, ask_high=1.085880, ask_low=1.085720, ask_close=1.085730, volume=170.000000
[2024-05-30 16:49:30.648] [standard_logger] [debug] begin 2024-05-29 12:10:00Z bar timestamp=45441.506944, bid_open=1.085700, bid_high=1.085760, bid_low=1.085570, bid_close=1.085610, ask_open=1.085730, ask_high=1.085780, ask_low=1.085590, ask_close=1.085630, volume=168.000000
[2024-05-30 16:49:30.648] [standard_logger] [debug] begin 2024-05-29 12:11:00Z bar timestamp=45441.507639, bid_open=1.085610, bid_high=1.085640, bid_low=1.085570, bid_close=1.085620, ask_open=1.085630, ask_high=1.085650, ask_low=1.085590, ask_close=1.085640, volume=162.000000
[2024-05-30 16:49:30.648] [standard_logger] [debug] begin 2024-05-29 12:11:59Z bar timestamp=45441.508333, bid_open=1.085620, bid_high=1.085620, bid_low=1.085510, bid_close=1.085570, ask_open=1.085640, ask_high=1.085640, ask_low=1.085530, ask_close=1.085590, volume=115.000000
[2024-05-30 16:49:30.649] [standard_logger] [debug] begin 2024-05-29 12:13:00Z bar timestamp=45441.509028, bid_open=1.085570, bid_high=1.085670, bid_low=1.085500, bid_close=1.085510, ask_open=1.085590, ask_high=1.085690, ask_low=1.085510, ask_close=1.085530, volume=126.000000
[2024-05-30 16:49:30.649] [standard_logger] [debug] begin 2024-05-29 12:14:00Z bar timestamp=45441.509722, bid_open=1.085510, bid_high=1.085600, bid_low=1.085500, bid_close=1.085540, ask_open=1.085530, ask_high=1.085620, ask_low=1.085520, ask_close=1.085560, volume=109.000000
[2024-05-30 16:49:30.649] [standard_logger] [debug] begin 2024-05-29 12:14:59Z bar timestamp=45441.510417, bid_open=1.085540, bid_high=1.085630, bid_low=1.085500, bid_close=1.085500, ask_open=1.085560, ask_high=1.085650, ask_low=1.085520, ask_close=1.085520, volume=150.000000
[2024-05-30 16:49:30.649] [standard_logger] [debug] begin 2024-05-29 12:16:00Z bar timestamp=45441.511111, bid_open=1.085500, bid_high=1.085530, bid_low=1.085390, bid_close=1.085480, ask_open=1.085520, ask_high=1.085540, ask_low=1.085410, ask_close=1.085510, volume=129.000000
[2024-05-30 16:49:30.649] [standard_logger] [debug] begin 2024-05-29 12:17:00Z bar timestamp=45441.511806, bid_open=1.085480, bid_high=1.085620, bid_low=1.085430, bid_close=1.085610, ask_open=1.085510, ask_high=1.085630, ask_low=1.085450, ask_close=1.085620, volume=176.000000
[2024-05-30 16:49:30.650] [standard_logger] [debug] begin 2024-05-29 12:17:59Z bar timestamp=45441.512500, bid_open=1.085610, bid_high=1.085660, bid_low=1.085590, bid_close=1.085660, ask_open=1.085620, ask_high=1.085670, ask_low=1.085610, ask_close=1.085670, volume=58.000000
[2024-05-30 16:49:30.650] [standard_logger] [debug] begin 2024-05-29 12:19:00Z bar timestamp=45441.513194, bid_open=1.085660, bid_high=1.085790, bid_low=1.085650, bid_close=1.085710, ask_open=1.085670, ask_high=1.085800, ask_low=1.085670, ask_close=1.085720, volume=121.000000
[2024-05-30 16:49:30.650] [standard_logger] [debug] begin 2024-05-29 12:20:00Z bar timestamp=45441.513889, bid_open=1.085710, bid_high=1.085720, bid_low=1.085630, bid_close=1.085660, ask_open=1.085720, ask_high=1.085740, ask_low=1.085640, ask_close=1.085680, volume=224.000000
[2024-05-30 16:49:30.650] [standard_logger] [debug] begin 2024-05-29 12:20:59Z bar timestamp=45441.514583, bid_open=1.085660, bid_high=1.085660, bid_low=1.085340, bid_close=1.085450, ask_open=1.085680, ask_high=1.085680, ask_low=1.085360, ask_close=1.085480, volume=210.000000
[2024-05-30 16:49:30.650] [standard_logger] [debug] begin 2024-05-29 12:22:00Z bar timestamp=45441.515278, bid_open=1.085450, bid_high=1.085470, bid_low=1.085260, bid_close=1.085360, ask_open=1.085480, ask_high=1.085490, ask_low=1.085290, ask_close=1.085380, volume=135.000000
[2024-05-30 16:49:30.650] [standard_logger] [debug] begin 2024-05-29 12:23:00Z bar timestamp=45441.515972, bid_open=1.085360, bid_high=1.085450, bid_low=1.085230, bid_close=1.085370, ask_open=1.085380, ask_high=1.085470, ask_low=1.085240, ask_close=1.085400, volume=249.000000
[2024-05-30 16:49:30.651] [standard_logger] [debug] begin 2024-05-29 12:24:00Z bar timestamp=45441.516667, bid_open=1.085370, bid_high=1.085570, bid_low=1.085370, bid_close=1.085410, ask_open=1.085400, ask_high=1.085580, ask_low=1.085400, ask_close=1.085420, volume=188.000000
[2024-05-30 16:49:30.651] [standard_logger] [debug] begin 2024-05-29 12:24:59Z bar timestamp=45441.517361, bid_open=1.085410, bid_high=1.085420, bid_low=1.085220, bid_close=1.085320, ask_open=1.085420, ask_high=1.085430, ask_low=1.085230, ask_close=1.085340, volume=310.000000
[2024-05-30 16:49:30.651] [standard_logger] [debug] begin 2024-05-29 12:26:00Z bar timestamp=45441.518056, bid_open=1.085320, bid_high=1.085380, bid_low=1.085210, bid_close=1.085370, ask_open=1.085340, ask_high=1.085400, ask_low=1.085230, ask_close=1.085390, volume=172.000000
[2024-05-30 16:49:30.651] [standard_logger] [debug] begin 2024-05-29 12:27:00Z bar timestamp=45441.518750, bid_open=1.085370, bid_high=1.085520, bid_low=1.085300, bid_close=1.085520, ask_open=1.085390, ask_high=1.085540, ask_low=1.085320, ask_close=1.085530, volume=142.000000
[2024-05-30 16:49:30.651] [standard_logger] [debug] begin 2024-05-29 12:27:59Z bar timestamp=45441.519444, bid_open=1.085520, bid_high=1.085620, bid_low=1.085500, bid_close=1.085530, ask_open=1.085530, ask_high=1.085640, ask_low=1.085510, ask_close=1.085550, volume=191.000000
[2024-05-30 16:49:30.651] [standard_logger] [debug] begin 2024-05-29 12:29:00Z bar timestamp=45441.520139, bid_open=1.085530, bid_high=1.085580, bid_low=1.085420, bid_close=1.085460, ask_open=1.085550, ask_high=1.085590, ask_low=1.085430, ask_close=1.085480, volume=161.000000
[2024-05-30 16:49:30.652] [standard_logger] [debug] begin 2024-05-29 12:30:00Z bar timestamp=45441.520833, bid_open=1.085460, bid_high=1.085560, bid_low=1.085340, bid_close=1.085350, ask_open=1.085480, ask_high=1.085590, ask_low=1.085360, ask_close=1.085370, volume=220.000000
[2024-05-30 16:49:30.652] [standard_logger] [debug] begin 2024-05-29 12:30:59Z bar timestamp=45441.521528, bid_open=1.085350, bid_high=1.085410, bid_low=1.085240, bid_close=1.085250, ask_open=1.085370, ask_high=1.085440, ask_low=1.085270, ask_close=1.085280, volume=130.000000
[2024-05-30 16:49:30.652] [standard_logger] [debug] begin 2024-05-29 12:32:00Z bar timestamp=45441.522222, bid_open=1.085250, bid_high=1.085410, bid_low=1.085250, bid_close=1.085350, ask_open=1.085280, ask_high=1.085430, ask_low=1.085270, ask_close=1.085370, volume=115.000000
[2024-05-30 16:49:30.652] [standard_logger] [debug] begin 2024-05-29 12:33:00Z bar timestamp=45441.522917, bid_open=1.085350, bid_high=1.085520, bid_low=1.085350, bid_close=1.085400, ask_open=1.085370, ask_high=1.085530, ask_low=1.085370, ask_close=1.085420, volume=185.000000
[2024-05-30 16:49:30.652] [standard_logger] [debug] begin 2024-05-29 12:33:59Z bar timestamp=45441.523611, bid_open=1.085400, bid_high=1.085430, bid_low=1.085280, bid_close=1.085370, ask_open=1.085420, ask_high=1.085450, ask_low=1.085300, ask_close=1.085380, volume=156.000000
[2024-05-30 16:49:30.652] [standard_logger] [debug] begin 2024-05-29 12:35:00Z bar timestamp=45441.524306, bid_open=1.085370, bid_high=1.085390, bid_low=1.085190, bid_close=1.085220, ask_open=1.085380, ask_high=1.085410, ask_low=1.085220, ask_close=1.085230, volume=250.000000
[2024-05-30 16:49:30.652] [standard_logger] [debug] begin 2024-05-29 12:36:00Z bar timestamp=45441.525000, bid_open=1.085220, bid_high=1.085240, bid_low=1.085090, bid_close=1.085100, ask_open=1.085230, ask_high=1.085250, ask_low=1.085120, ask_close=1.085120, volume=135.000000
[2024-05-30 16:49:30.653] [standard_logger] [debug] begin 2024-05-29 12:36:59Z bar timestamp=45441.525694, bid_open=1.085100, bid_high=1.085150, bid_low=1.084960, bid_close=1.085000, ask_open=1.085120, ask_high=1.085170, ask_low=1.084990, ask_close=1.085030, volume=241.000000
[2024-05-30 16:49:30.653] [standard_logger] [debug] begin 2024-05-29 12:38:00Z bar timestamp=45441.526389, bid_open=1.085000, bid_high=1.085030, bid_low=1.084960, bid_close=1.085010, ask_open=1.085030, ask_high=1.085060, ask_low=1.084980, ask_close=1.085030, volume=97.000000
[2024-05-30 16:49:30.653] [standard_logger] [debug] begin 2024-05-29 12:39:00Z bar timestamp=45441.527083, bid_open=1.085010, bid_high=1.085040, bid_low=1.084910, bid_close=1.085020, ask_open=1.085030, ask_high=1.085050, ask_low=1.084930, ask_close=1.085030, volume=120.000000
[2024-05-30 16:49:30.653] [standard_logger] [debug] begin 2024-05-29 12:40:00Z bar timestamp=45441.527778, bid_open=1.085020, bid_high=1.085020, bid_low=1.084950, bid_close=1.084970, ask_open=1.085030, ask_high=1.085030, ask_low=1.084970, ask_close=1.084990, volume=177.000000
[2024-05-30 16:49:30.653] [standard_logger] [debug] begin 2024-05-29 12:40:59Z bar timestamp=45441.528472, bid_open=1.084970, bid_high=1.085000, bid_low=1.084900, bid_close=1.084960, ask_open=1.084990, ask_high=1.085020, ask_low=1.084920, ask_close=1.084980, volume=124.000000
